file,network,maxgen,target_set,molecule,inchikey,smiles,first_gen,status,depth,n_reactions,reaction_ids,dG_total
G3GlucoseShortestPathways.txt,Glucose,G3,all,,IOFQXNNENHCUQL,C1(C(C(O)OC(CO)C1)O)=O,G2,ok,2,2,236_0;29_0,-55.839999999999996
G3GlucoseShortestPathways.txt,Glucose,G3,all,,NWAQREDMTHFVFF,C1(C(CO)OC(C(C1)O)O)=O,G2,ok,2,2,238_0;29_0,-55.839999999999996
G3GlucoseShortestPathways.txt,Glucose,G3,all,,HOHFQGCXQDHZJL,C1(CC(C(C(CO1)O)O)O)=O,G2,ok,2,2,240_0;31_0,-72.89
G3GlucoseShortestPathways.txt,Glucose,G3,all,,DBLLDNNAYQFXMT,C1(COCC(C(C1O)O)O)=O,G2,ok,2,2,242_0;31_0,-58.699999999999996
G3GlucoseShortestPathways.txt,Glucose,G3,all,,FDUCWCLOCIPWJT,C1(C(O)OCC(C(C1)O)O)=O,G2,ok,2,2,244_0;31_0,-58.699999999999996
G3GlucoseShortestPathways.txt,Glucose,G3,all,,PATGLOACTPYBAI,C1(C(C(COC(C1)O)O)O)=O,G2,ok,2,2,246_0;31_0,-58.699999999999996
G3GlucoseShortestPathways.txt,Glucose,G3,all,,KGUNYMYUWFWAAR,C1(C(C(O)OCC(C1)O)O)=O,G2,ok,2,2,248_0;31_0,-58.699999999999996
G3GlucoseShortestPathways.txt,Glucose,G3,all,,YYOBYHDYKCPMFE,C1(C(COC(C(C1)O)O)O)=O,G2,ok,2,2,250_0;31_0,-58.699999999999996
G3GlucoseShortestPathways.txt,Glucose,G3,all,,KRKZFVZQYDKETD,C1(C(C(C(O)OCC1)O)O)=O,G2,ok,2,2,252_0;31_0,-58.699999999999996
G3GlucoseShortestPathways.txt,Glucose,G3,all,,QQYKOAFGQUCGEA,C1(COC(C(C(C1)O)O)O)=O,G2,ok,2,2,254_0;31_0,-58.699999999999996
G3GlucoseShortestPathways.txt,Glucose,G3,all,,FMAORJIQYMIRHF,C1C(C(C(O)O1)O)O,G2,ok,3,3,277_0;155_0;9_0,-28.25
G3GlucoseShortestPathways.txt,Glucose,G3,all,,XCOLHFJYVWHMEU,C(C1(CC(C(CO)O1)O)O)=O,G2,no spontaneous pathway,,,,
G3GlucoseShortestPathways.txt,Glucose,G3,all,,OJFNRRYMUBSATR,C(CC1(C(C(CO1)O)O)O)=O,G2,no spontaneous pathway,,,,
G3GlucoseShortestPathways.txt,Glucose,G3,all,,XSOCZPWENAPSDW,C(C(C1(CC(CO1)O)O)O)=O,G2,no spontaneous pathway,,,,
G3GlucoseShortestPathways.txt,Glucose,G3,all,,DNFROWGDJNTHSQ,C(C1C(CC(CO)(O1)O)O)=O,G2,no spontaneous pathway,,,,
G3GlucoseShortestPathways.txt,Glucose,G3,all,,DUPMVEXRXRIHES,C(C1C(C(C(C)(O1)O)O)O)=O,G2,ok,2,2,291_0;23_0,-48.03
G3GlucoseShortestPathways.txt,Glucose,G3,all,,DLPYFNDTPUTRMF,C(C(C1C(CC(O)O1)O)O)=O,G2,no spontaneous pathway,,,,
G3GlucoseShortestPathways.txt,Glucose,G3,all,,LBJWYRASHSNTEP,C(C1(CC(C(CO1)O)O)O)=O,G2,no spontaneous pathway,,,,
G3GlucoseShortestPathways.txt,Glucose,G3,all,,MRAMFUAQJIBLST,C(C1C(C(CC(O1)O)O)O)=O,G2,no spontaneous pathway,,,,
G3GlucoseShortestPathways.txt,Glucose,G3,all,,SLBWSONHNKBIMR,C1(C(C(C(C1)O)O)O)=O,G3,ok,5,7,323_0;1013_0;71_0;1223_0;23_0;186_0;11_0,-273.27
G3GlucoseShortestPathways.txt,Glucose,G3,all,,DDAFIEJZOHGAHJ,C1(C(C(C(CC1O)O)O)O)=O,G3,ok,6,8,325_0;1334_0;1064_0;71_0;2058_0;23_0;146_0;25_0,-261.13
G3GlucoseShortestPathways.txt,Glucose,G3,all,,PMAODVYIDXXALG,C1(C(C(C(C1)O)(CO)O)O)=O,G3,ok,3,3,327_0;99_0;21_0,-132.6
G3GlucoseShortestPathways.txt,Glucose,G3,all,,ZMGSZYMAJOOYKF,C1(C(CC(CO)(C1O)O)O)=O,G3,ok,3,3,329_0;99_0;21_0,-132.6
G3GlucoseShortestPathways.txt,Glucose,G3,all,,UHQNRQMTZAQCBL,C1(C(C(C(CO)(C1)O)O)O)=O,G3,ok,3,3,331_0;103_0;23_0,-132.6
G3GlucoseShortestPathways.txt,Glucose,G3,all,,QCSROUGOTJEQJK,C1(C(C(C(C)(C1O)O)O)O)=O,G3,ok,3,3,333_0;103_0;23_0,-146.07
G3GlucoseShortestPathways.txt,Glucose,G3,all,,DNWNZFQXCIWUSQ,C1(C(C(CC(C1O)O)O)O)=O,G3,ok,3,3,335_0;107_0;25_0,-132.13
G3GlucoseShortestPathways.txt,Glucose,G3,all,,UDGPTYYVDNKAPG,C1C(C(C(C(C=1)=O)O)O)O,G3,ok,3,3,365_0;264_0;21_0,-158.58
G3GlucoseShortestPathways.txt,Glucose,G3,all,,HCDKHGUYCIRFGC,C(C(C)(C(C(CO)=O)O)O)=O,G3,ok,4,7,373_0;1178_0;1223_0;107_0;186_0;25_0;11_0,-136.07999999999998
G3GlucoseShortestPathways.txt,Glucose,G3,all,,GBYNVYGBOCCFCK,C(C(CC(CO)(CO)O)=O)=O,G3,no spontaneous pathway,,,,
G3GlucoseShortestPathways.txt,Glucose,G3,all,,XIIKTJZKWRJKSI,C(C(C(C(CO)=O)O)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseShortestPathways.txt,Glucose,G3,all,,HFVQLJMYXMMRQM,C(CO)(C(C(CO)(C)O)O)=O,G3,ok,4,6,412_0;1178_0;70_0;107_0;21_0;25_0,-145.85
G3GlucoseShortestPathways.txt,Glucose,G3,all,,SUYWWIOIVQEMNS,C(CO)(CC(CO)(CO)O)=O,G3,ok,4,6,414_0;1178_0;70_0;107_0;21_0;25_0,-141.45999999999998
G3GlucoseShortestPathways.txt,Glucose,G3,all,,RBBKOZMUCUHIQM,C(C)(C(C(CO)(CO)O)O)=O,G3,ok,4,6,416_0;1178_0;70_0;107_0;21_0;25_0,-145.85
G3GlucoseShortestPathways.txt,Glucose,G3,all,,MRKRITSFTIHTAQ,C(CO)(C(C(C)O)O)=O,G3,ok,4,7,424_0;1178_0;1225_0;107_0;186_0;25_0;11_0,-136.09
G3GlucoseShortestPathways.txt,Glucose,G3,all,,RLJYTLNHFAJLAE,C(CC(CO)(CO)O)=O,G3,ok,4,7,426_0;1178_0;1225_0;107_0;186_0;25_0;11_0,-127.04999999999998
G3GlucoseShortestPathways.txt,Glucose,G3,all,,ASJSAQIRZKANQN,C(CC(C(CO)O)O)=O,G3,ok,3,3,2759_0;132_0;11_0,-110.81
G3GlucoseShortestPathways.txt,Glucose,G3,all,,BPDJZQNMULGAOC,C(C(CC(C)(C(CO)O)O)=O)=O,G3,no spontaneous pathway,,,,
G3GlucoseShortestPathways.txt,Glucose,G3,all,,PWSOHNXEIARPMG,C(CC(C(C)=O)O)(C(CO)O)=O,G3,ok,5,8,476_0;1223_0;2123_0;186_0;111_0;11_0;155_0;9_0,-182.16
G3GlucoseShortestPathways.txt,Glucose,G3,all,,GUIKSEWQILZROY,C(C(C)(CC(C(CO)O)=O)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseShortestPathways.txt,Glucose,G3,all,,LWYMQNJMGMCCFO,C(C(CC(CO)(CCO)O)=O)=O,G3,no spontaneous pathway,,,,
G3GlucoseShortestPathways.txt,Glucose,G3,all,,CQANLFJYHMBDIH,C(C(C(C(CCO)=O)O)O)(C)=O,G3,ok,4,6,778_0;2055_0;70_0;140_0;21_0;19_0,-174.66
G3GlucoseShortestPathways.txt,Glucose,G3,all,,JTSJCBSBAPKSHV,C(C(C)(C(C(CCO)=O)O)O)=O,G3,ok,5,8,493_0;1223_0;1441_0;186_0;2056_0;11_0;142_0;21_0,-177.51
G3GlucoseShortestPathways.txt,Glucose,G3,all,,KNGCZEMXKNYSEB,C(CO)(C(CO)C(C(C)=O)O)=O,G3,ok,5,8,495_0;1223_0;1441_0;186_0;2056_0;11_0;142_0;21_0,-175.43
G3GlucoseShortestPathways.txt,Glucose,G3,all,,VPYMORJLJXJQFS,C(C(C)(C(C(CO)=O)CO)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseShortestPathways.txt,Glucose,G3,all,,LMMRWYGKCKPPMA,C(C(C(CO)=O)C(CO)(C)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseShortestPathways.txt,Glucose,G3,all,,JSXSXEUMAGNLEY,C(CC(C(C(CO)(C)O)O)=O)=O,G3,ok,4,5,547_0;2056_0;70_0;142_0;21_0;21_0,-182.83999999999997
G3GlucoseShortestPathways.txt,Glucose,G3,all,,BXIDKVOKEHHOPM,C(CO)(CC(CC(CO)=O)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseShortestPathways.txt,Glucose,G3,all,,RUNLLBDJYYNYBM,C(CC(CO)(CC(CO)=O)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseShortestPathways.txt,Glucose,G3,all,,OYBUHTPOGNLJMY,C(C)(C(C(CC(CO)=O)O)O)=O,G3,ok,4,5,553_0;2056_0;70_0;142_0;21_0;21_0,-174.64999999999998
G3GlucoseShortestPathways.txt,Glucose,G3,all,,PZLXLRJPTYMEMW,C(CC(CO)(C(C(C)=O)O)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseShortestPathways.txt,Glucose,G3,all,,ZRMBXIKASCPRFG,C(C(C(CC(CO)(C)O)=O)O)=O,G3,ok,3,5,571_0;71_0;70_0;23_0;21_0,-186.94
G3GlucoseShortestPathways.txt,Glucose,G3,all,,GWUZMTCEZFZAML,C(C(C(C)(CC(CO)=O)O)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseShortestPathways.txt,Glucose,G3,all,,RMFHJNQCSIVIEA,C(C)(C(C(C(C(C)=O)O)O)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseShortestPathways.txt,Glucose,G3,all,,MUNUQZQBUPPELK,C(C(C(C)(C(C(C)=O)O)O)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseShortestPathways.txt,Glucose,G3,all,,JWVOALOLIWYTMR,C(CO)(C(CO)C(C=O)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseShortestPathways.txt,Glucose,G3,all,,IZYOBKKJVPRWAF,C(C(CO)O)(CCO)=O,G3,no spontaneous pathway,,,,
G3GlucoseShortestPathways.txt,Glucose,G3,all,,KGMAGSYXWBEQJC,C(C(CO)O)(CC(CO)(C)O)=O,G3,ok,5,7,608_0;2123_0;70_0;111_0;21_0;155_0;9_0,-187.28
G3GlucoseShortestPathways.txt,Glucose,G3,all,,FGEPGGGVGFHWCN,C(CO)(CC(C)(C(CO)O)O)=O,G3,ok,5,7,610_0;2123_0;70_0;111_0;21_0;155_0;9_0,-187.28
G3GlucoseShortestPathways.txt,Glucose,G3,all,,MJEDKJVEWJDYHU,C(C)(C(C(C)(C(CO)O)O)O)=O,G3,ok,5,7,612_0;2123_0;70_0;111_0;21_0;155_0;9_0,-191.67000000000002
G3GlucoseShortestPathways.txt,Glucose,G3,all,,GFFKZVUFWOOERJ,C(C(CO)O)(CC(C)O)=O,G3,ok,5,8,614_0;2123_0;1225_0;111_0;186_0;155_0;11_0;9_0,-177.51999999999998
G3GlucoseShortestPathways.txt,Glucose,G3,all,,BUQSEVBRGIGBOC,C(CC(C)(C(CO)O)O)=O,G3,ok,5,8,616_0;2123_0;1225_0;111_0;186_0;155_0;11_0;9_0,-172.88
G3GlucoseShortestPathways.txt,Glucose,G3,all,,AOWGVLKQEATEAM,C(CO)(C(C(C)O)C(C=O)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseShortestPathways.txt,Glucose,G3,all,,VQYVRVGVXZZBBM,C(CC(C=O)O)(C(C(C)O)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseShortestPathways.txt,Glucose,G3,all,,RZMXAXYXCMZZKG,C(CC(C(CC(CO)=O)O)O)=O,G3,ok,4,6,821_0;70_0;2058_0;21_0;146_0;25_0,-168.27
G3GlucoseShortestPathways.txt,Glucose,G3,all,,RJZUVQIHALYHDY,C(CC(CO)(CC(C=O)O)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseShortestPathways.txt,Glucose,G3,all,,XZFDOIXMTIDWDO,C(CO)(C(CO)CO)=O,G3,no spontaneous pathway,,,,
G3GlucoseShortestPathways.txt,Glucose,G3,all,,WXYXERHRDKEISL,C(C(CO)O)(C(CO)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseShortestPathways.txt,Glucose,G3,all,,PECKTJPRIPKDII,C(C(C=CC(C(CO)O)=O)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseShortestPathways.txt,Glucose,G3,all,,CXPPRUZKJNBMRP,C(C(C(CO)C(C)(CO)O)=O)=O,G3,no spontaneous pathway,,,,
G3GlucoseShortestPathways.txt,Glucose,G3,all,,YYPVNCVLLSLFEF,C(CC(C(CCO)=O)O)(CO)=O,G3,ok,4,6,775_0;2055_0;70_0;140_0;21_0;19_0,-170.26999999999998
G3GlucoseShortestPathways.txt,Glucose,G3,all,,WMVYVSBRFRLARJ,C(C(CCO)(CC(CO)=O)O)=O,G3,ok,4,6,777_0;2055_0;70_0;140_0;21_0;19_0,-165.61999999999998
G3GlucoseShortestPathways.txt,Glucose,G3,all,,OSRCTLXHJURJSV,C(C(CCO)(C(C(C)=O)O)O)=O,G3,ok,4,6,780_0;2055_0;70_0;140_0;21_0;19_0,-170.01
G3GlucoseShortestPathways.txt,Glucose,G3,all,,KBVUTNHBGBKSDZ,C(C(C(CO)(C)O)O)(CCO)=O,G3,ok,5,6,792_0;1441_0;70_0;2056_0;21_0;142_0;21_0,-187.27
G3GlucoseShortestPathways.txt,Glucose,G3,all,,OSJPDGKAMMTTGQ,C(CO)(C(CO)C(CO)(C)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseShortestPathways.txt,Glucose,G3,all,,PLGOEWNSOOGISL,C(CO)(CC(CO)(CCO)O)=O,G3,ok,5,6,796_0;1441_0;70_0;2056_0;21_0;142_0;21_0,-182.88
G3GlucoseShortestPathways.txt,Glucose,G3,all,,YFVHWIATBOLLAX,C(C)(C(C(CO)(CCO)O)O)=O,G3,ok,5,6,798_0;1441_0;70_0;2056_0;21_0;142_0;21_0,-187.27
G3GlucoseShortestPathways.txt,Glucose,G3,all,,DKJDDXJJYXHLFR,C(C(C(C)O)O)(CCO)=O,G3,ok,5,8,800_0;1441_0;1225_0;2056_0;186_0;142_0;11_0;21_0,-177.51
G3GlucoseShortestPathways.txt,Glucose,G3,all,,UCBNXCDBZHMDGF,C(CO)(C(CO)C(C)O)=O,G3,ok,5,8,802_0;1441_0;1225_0;2056_0;186_0;142_0;11_0;21_0,-170.79
G3GlucoseShortestPathways.txt,Glucose,G3,all,,JCOSEBVXWDUOFU,C(CC(CO)(CCO)O)=O,G3,ok,5,8,804_0;1441_0;1225_0;2056_0;186_0;142_0;11_0;21_0,-168.48
G3GlucoseShortestPathways.txt,Glucose,G3,all,,HDSWTILTIGAHJT,C(C(C(C=O)O)O)(CC(C)O)=O,G3,ok,5,8,806_0;1013_0;1225_0;71_0;1223_0;186_0;23_0;186_0;11_0;11_0,-277.44
G3GlucoseShortestPathways.txt,Glucose,G3,all,,BPNLIVPLQNLIGW,C(CC(C(C(C(C)=O)O)O)O)=O,G3,ok,4,6,822_0;70_0;2058_0;21_0;146_0;25_0,-172.66
G3GlucoseShortestPathways.txt,Glucose,G3,all,,ZHKXGIAQAXTAMP,C(CC(C)(C(C(C=O)O)O)O)=O,G3,ok,5,8,810_0;1013_0;1225_0;71_0;1223_0;186_0;23_0;186_0;11_0;11_0,-272.8
G3GlucoseShortestPathways.txt,Glucose,G3,all,,GRCKFGQFRRODIE,C(CO)(CC(CO)(C)O)=O,G3,ok,3,3,818_0;70_0;70_0;21_0;21_0,-194.60999999999999
G3GlucoseShortestPathways.txt,Glucose,G3,all,,CBUKMSAKZIPOGL,C(C)(C(C(CO)(C)O)O)=O,G3,ok,3,3,820_0;70_0;70_0;21_0;21_0,-199.0
G3GlucoseShortestPathways.txt,Glucose,G3,all,,YXINUGWAIZLHJK,C(C(CC(CC(CO)=O)O)O)=O,G3,ok,4,6,824_0;70_0;2058_0;21_0;146_0;25_0,-168.27
G3GlucoseShortestPathways.txt,Glucose,G3,all,,QXPRRNBQNVREIJ,C(C(CC(C(C(C)=O)O)O)O)=O,G3,ok,4,6,826_0;70_0;2058_0;21_0;146_0;25_0,-172.66
G3GlucoseShortestPathways.txt,Glucose,G3,all,,UFDQVKKZIJVGJA,C(C(C(CO)(C)O)C(C=O)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseShortestPathways.txt,Glucose,G3,all,,IDBTYBMNHBMAOU,C(CC(CO)(C(CO)O)O)=O,G3,ok,4,7,855_0;1225_0;80_0;186_0;155_0;11_0;9_0,-112.21
G3GlucoseShortestPathways.txt,Glucose,G3,all,,IWASYLACXSGJPG,C(C(C(C)O)O)(C(CO)O)=O,G3,ok,4,7,857_0;1225_0;80_0;186_0;155_0;11_0;9_0,-121.24
G3GlucoseShortestPathways.txt,Glucose,G3,all,,AVGPOAXYRRIZMM,C(C(C(CO)(CO)O)O)=O,G3,ok,4,6,1008_0;71_0;1178_0;23_0;107_0;25_0,-141.2
G3GlucoseShortestPathways.txt,Glucose,G3,all,,ZAQJHHRNXZUBTE,C(CO)(C(C(CO)O)O)=O,G3,ok,4,6,1010_0;71_0;1178_0;23_0;107_0;25_0,-145.83999999999997
G3GlucoseShortestPathways.txt,Glucose,G3,all,,PYMYPHUHKUWMLA,C(C(C(C(CO)O)O)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseShortestPathways.txt,Glucose,G3,all,,IEHDXMKHICIRFU,C(CC(CO)(C(C=O)O)O)=O,G3,ok,4,6,1020_0;71_0;2056_0;23_0;142_0;21_0,-165.35999999999999
G3GlucoseShortestPathways.txt,Glucose,G3,all,,SSUDYWNAIOLNKR,C(C(C(CO)=O)C(CO)O)=O,G3,ok,4,6,2196_0;154_0;71_0;155_0;23_0;9_0,-163.29
G3GlucoseShortestPathways.txt,Glucose,G3,all,,LTIXNERYDWMFRC,C(C(C(C)(C(C=O)O)O)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseShortestPathways.txt,Glucose,G3,all,,VTPHIABIXGEURA,C(C(C(C)(C(CO)O)O)O)=O,G3,ok,5,7,1030_0;71_0;2123_0;23_0;111_0;155_0;9_0,-187.03000000000003
G3GlucoseShortestPathways.txt,Glucose,G3,all,,FAGPJBHKKUOQAR,C(C(CCO)(C(C=O)O)O)=O,G3,ok,4,6,1042_0;71_0;2055_0;23_0;140_0;19_0,-165.37
G3GlucoseShortestPathways.txt,Glucose,G3,all,,JOEMRRCMXVASPX,C(C(C(CO)C(CO)O)=O)=O,G3,ok,4,6,1044_0;71_0;2055_0;23_0;140_0;19_0,-163.28
G3GlucoseShortestPathways.txt,Glucose,G3,all,,PDHFWRCDNWXIRJ,C(C(C(CO)(CCO)O)O)=O,G3,ok,5,7,1046_0;71_0;1441_0;23_0;2056_0;142_0;21_0,-182.63
G3GlucoseShortestPathways.txt,Glucose,G3,all,,GNQPJPMTQHCZDA,C(CO)(C(CO)C(CO)O)=O,G3,ok,5,7,1049_0;71_0;1441_0;23_0;2056_0;142_0;21_0,-180.54
G3GlucoseShortestPathways.txt,Glucose,G3,all,,CGIVHSMOEAEFQI,C(C(C(C(C=O)O)O)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseShortestPathways.txt,Glucose,G3,all,,HTPZSALIZDTBIL,C(C(C(CO)(C)O)O)=O,G3,ok,3,5,1058_0;71_0;70_0;23_0;21_0,-194.35999999999999
G3GlucoseShortestPathways.txt,Glucose,G3,all,,KKLZOXZZESQNKR,C(CO)(CC(CO)O)=O,G3,ok,3,5,1060_0;71_0;70_0;23_0;21_0,-194.60999999999999
G3GlucoseShortestPathways.txt,Glucose,G3,all,,IGUZJYCAXLYZEE,C(C)(C(C(CO)O)O)=O,G3,ok,3,5,1062_0;71_0;70_0;23_0;21_0,-199.0
G3GlucoseShortestPathways.txt,Glucose,G3,all,,HIPAGLNATSXMFT,C(C(C(CO)O)C(C=O)O)=O,G3,ok,4,6,1066_0;71_0;2058_0;23_0;146_0;25_0,-161.28
G3GlucoseShortestPathways.txt,Glucose,G3,all,,UFYGCFHQAXXBCF,C(C(CCO)O)(O)=O,G3,ok,4,4,1102_0;2055_0;140_0;19_0,-82.93
G3GlucoseShortestPathways.txt,Glucose,G3,all,,KUSWJOPOFIZCSN,C(CC(C(O)=O)O)(CCO)=O,G3,ok,3,3,1108_0;180_0;11_0,-97.28999999999999
G3GlucoseShortestPathways.txt,Glucose,G3,all,,ICELZWMGQRGTFX,C(C(CCC(CO)=O)O)(O)=O,G3,ok,3,3,1110_0;182_0;11_0,-97.28999999999999
G3GlucoseShortestPathways.txt,Glucose,G3,all,,LZWYDLFSHVJXCF,C(C(CC(C(C)=O)O)O)(O)=O,G3,ok,3,3,1112_0;184_0;11_0,-101.68
G3GlucoseShortestPathways.txt,Glucose,G3,all,,SLLURUDMWUFLKC,C(CC(CC(C(O)=O)O)O)=O,G3,ok,3,3,1114_0;186_0;11_0,-95.28999999999999
G3GlucoseShortestPathways.txt,Glucose,G3,all,,FWTFAZWTXINKAL,C(C(CCO)(CC=O)O)(O)=O,G3,ok,3,3,1116_0;188_0;13_0,-92.65
G3GlucoseShortestPathways.txt,Glucose,G3,all,,PUJKYDSEIJLNGJ,C(C(C)(CC(C=O)O)O)(O)=O,G3,ok,3,3,1118_0;200_0;17_0,-97.03
G3GlucoseShortestPathways.txt,Glucose,G3,all,,PEPJGLGUVINFJT,C(C(C=CC(CO)O)O)(O)=O,G3,ok,3,3,1120_0;256_0;11_0,-56.709999999999994
G3GlucoseShortestPathways.txt,Glucose,G3,all,,YVXXPGROVYTBAL,C(C(CC(CO)=O)O)(O)=O,G3,no spontaneous pathway,,,,
G3GlucoseShortestPathways.txt,Glucose,G3,all,,HDGNQJMIIPXNJZ,C(C(C(C(C)=O)O)O)(O)=O,G3,ok,5,7,1547_0;1013_0;71_0;1223_0;23_0;186_0;11_0,-206.51
G3GlucoseShortestPathways.txt,Glucose,G3,all,,JYPFTOPPKDHQEW,C(C(C(C=O)O)O)(O)=O,G3,no spontaneous pathway,,,,
G3GlucoseShortestPathways.txt,Glucose,G3,all,,VPNBLFIVNKFHGY,C(C)(C(CO)(C(C=O)O)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseShortestPathways.txt,Glucose,G3,all,,QJEBIWGZDFAUAU,C1(C(C(C(CO)C1O)O)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseShortestPathways.txt,Glucose,G3,all,,SABLHQLUOCAHMV,C(C(C(CO)O)=O)(CCO)=O,G3,ok,5,7,2101_0;1075_0;71_0;80_0;23_0;155_0;9_0,-172.01
G3GlucoseShortestPathways.txt,Glucose,G3,all,,GYSCUAORHOFYBL,C(C(CO)=O)(C(CCO)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseShortestPathways.txt,Glucose,G3,all,,OUJNZICMUOLQGP,C(C(C(C(CCO)O)O)=O)=O,G3,no spontaneous pathway,,,,
G3GlucoseShortestPathways.txt,Glucose,G3,all,,TXOVMBDXFHTOKH,C(C(CO)O)(C(C(C)=O)O)=O,G3,ok,5,7,2103_0;1075_0;71_0;80_0;23_0;155_0;9_0,-176.4
G3GlucoseShortestPathways.txt,Glucose,G3,all,,PLFONWSYZWJLGP,C(C(C)O)(C(C(CO)=O)O)=O,G3,ok,4,4,1341_0;2563_0;262_0;19_0,-47.4
G3GlucoseShortestPathways.txt,Glucose,G3,all,,BHIQKDNSGQRBRS,C(C(C(C(C(C)O)O)=O)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseShortestPathways.txt,Glucose,G3,all,,KDSPLKNONIUZSZ,C(C(CC(C(CO)O)O)O)=O,G3,ok,5,7,1459_0;1064_0;71_0;2058_0;23_0;146_0;25_0,-185.28
G3GlucoseShortestPathways.txt,Glucose,G3,all,,DWRCPJZTWDRHQM,C(C(CCO)O)(C(CO)O)=O,G3,ok,6,8,1455_0;2104_0;1075_0;71_0;80_0;23_0;155_0;9_0,-187.28
G3GlucoseShortestPathways.txt,Glucose,G3,all,,UQZTYCQHZBCWQZ,C(CO)(C(CC(CO)O)O)=O,G3,ok,6,8,1457_0;1334_0;1064_0;71_0;2058_0;23_0;146_0;25_0,-187.28
G3GlucoseShortestPathways.txt,Glucose,G3,all,,UCLAXLMTPFNPGE,C(C(C(CO)O)O)(C(C)O)=O,G3,ok,4,4,1462_0;2563_0;262_0;19_0,-62.67
G3GlucoseShortestPathways.txt,Glucose,G3,all,,XHRNJZRZXZGBMY,C(CO)(C(C(CCO)O)O)=O,G3,ok,3,3,1356_0;126_0;25_0,-58.28
G3GlucoseShortestPathways.txt,Glucose,G3,all,,QOJKBNZXYZFGLT,C1(C(C(CO)O)OCC1O)=O,G3,no spontaneous pathway,,,,
G3GlucoseShortestPathways.txt,Glucose,G3,all,,NSEFGBGANVMEIR,C1(C(CC(C(CO)O)O1)O)=O,G3,ok,3,3,1395_0;220_0;27_0,-67.33
G3GlucoseShortestPathways.txt,Glucose,G3,all,,TWOSIGGTFLLPLQ,C1(C(C(CO)OCC1O)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseShortestPathways.txt,Glucose,G3,all,,GTGDSXQRKKKXQC,C1(C(CC(C(CO)O1)O)O)=O,G3,ok,3,3,1399_0;232_0;29_0,-70.03
G3GlucoseShortestPathways.txt,Glucose,G3,all,,SFZJIWQYYLRQLK,C1(C(CO)OC(CC1O)O)=O,G3,ok,6,8,2665_0;2104_0;1075_0;71_0;80_0;23_0;155_0;9_0,-184.84
G3GlucoseShortestPathways.txt,Glucose,G3,all,,YEVOKMDALIJSDL,C1(C(O)OC(CO)CC1O)=O,G3,no spontaneous pathway,,,,
G3GlucoseShortestPathways.txt,Glucose,G3,all,,PWBXJGMQCOHUAQ,C1(C(C(COCC1O)O)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseShortestPathways.txt,Glucose,G3,all,,GEROFWUZHDVEDM,C1(C(CC(C(CO1)O)O)O)=O,G3,ok,3,3,1407_0;244_0;31_0,-72.89
G3GlucoseShortestPathways.txt,Glucose,G3,all,,QTIDAWPRPJXIOG,C1(C(CC(O)OCC1O)O)=O,G3,ok,6,8,2710_0;2104_0;1075_0;71_0;80_0;23_0;155_0;9_0,-187.69
G3GlucoseShortestPathways.txt,Glucose,G3,all,,MEOHGBRMKAWTNN,C1(C(O)OCC(CC1O)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseShortestPathways.txt,Glucose,G3,all,,WXTOYSWTFPUPNN,C1(COC(C(CC1O)O)O)=O,G3,ok,6,8,2712_0;1334_0;1064_0;71_0;2058_0;23_0;146_0;25_0,-187.69
G3GlucoseShortestPathways.txt,Glucose,G3,all,,PFCZCTPDOYHDHY,C1(C(CCOC(C1O)O)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseShortestPathways.txt,Glucose,G3,all,,NRZIVQMCTYBCJI,C(CO)(C1(CC(CO1)O)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseShortestPathways.txt,Glucose,G3,all,,RTXYHPSDHUSVIE,C(CO)(C1C(CC(O1)O)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseShortestPathways.txt,Glucose,G3,all,,VSWOJWCCFGZYAC,C(C1C(C(C(C1O)O)O)O)O,G3,ok,3,3,1436_0;38_0;25_0,-124.78999999999999
